,Gene,Pearson correlation,Slide,Method
0,COX6C,0.08430877538420903,CID44971,BLEEP
1,TTLL12,0.1875197303112623,CID44971,BLEEP
2,HSP90AB1,0.48662761272224003,CID44971,BLEEP
3,TFF3,0.5323369137492793,CID44971,BLEEP
4,ATP1A1,0.38578855012586827,CID44971,BLEEP
5,B2M,0.5784829334516844,CID44971,BLEEP
6,FASN,0.3387046674715231,CID44971,BLEEP
7,SPARC,0.5553011353786369,CID44971,BLEEP
8,CD74,0.6029033375360051,CID44971,BLEEP
9,CD63,0.4390517907774378,CID44971,BLEEP
10,CD24,0.4429677143313731,CID44971,BLEEP
11,CD81,0.38053965440842696,CID44971,BLEEP
