,Gene,Pearson correlation,Slide,Method
0,COX6C,0.18389614260762716,block2,BLEEP
1,TTLL12,0.14351289506313472,block2,BLEEP
2,HSP90AB1,0.36733398202866185,block2,BLEEP
3,TFF3,-0.14803594676916854,block2,BLEEP
4,ATP1A1,0.22972653513411687,block2,BLEEP
5,B2M,0.1444339313977273,block2,BLEEP
6,FASN,0.17676022747158057,block2,BLEEP
7,SPARC,0.216834202925145,block2,BLEEP
8,CD74,0.14187754950645676,block2,BLEEP
9,CD63,0.3984990356895187,block2,BLEEP
10,CD24,0.24036847144116288,block2,BLEEP
11,CD81,0.18326884877656752,block2,BLEEP
