,Gene,Pearson correlation,Slide,Method
0,COX6C,0.34222683007289645,1160920F,BLEEP
1,TTLL12,0.054157764917322174,1160920F,BLEEP
2,HSP90AB1,0.014701547325673334,1160920F,BLEEP
3,TFF3,0.09634907077366175,1160920F,BLEEP
4,ATP1A1,0.2510354799772847,1160920F,BLEEP
5,B2M,-0.13046522606216562,1160920F,BLEEP
6,FASN,-0.11310041550034379,1160920F,BLEEP
7,SPARC,0.2818487180669321,1160920F,BLEEP
8,CD74,0.4404230584594223,1160920F,BLEEP
9,CD63,-0.16888633146734766,1160920F,BLEEP
10,CD24,0.2550795689690624,1160920F,BLEEP
11,CD81,-0.2907445925371556,1160920F,BLEEP
