,Gene,Pearson correlation,Slide,Method
0,COX6C,0.1897166362325095,CID4465,BLEEP
1,TTLL12,0.16346590476742537,CID4465,BLEEP
2,HSP90AB1,0.44115854924746356,CID4465,BLEEP
3,TFF3,-0.009484324955074635,CID4465,BLEEP
4,ATP1A1,0.3250054411686971,CID4465,BLEEP
5,B2M,0.2194062460327307,CID4465,BLEEP
6,FASN,0.25441530211578356,CID4465,BLEEP
7,SPARC,0.07309783217614851,CID4465,BLEEP
8,CD74,0.31262712194862746,CID4465,BLEEP
9,CD63,0.15553175357415747,CID4465,BLEEP
10,CD24,0.18066811579623634,CID4465,BLEEP
11,CD81,0.057836944713262305,CID4465,BLEEP
