,Gene,Pearson correlation,Slide,Method
0,COX6C,0.13584400288670104,CID4535,BLEEP
1,TTLL12,0.1400037199405777,CID4535,BLEEP
2,HSP90AB1,0.2909386308283162,CID4535,BLEEP
3,TFF3,0.0029224003045125206,CID4535,BLEEP
4,ATP1A1,0.1303858807980323,CID4535,BLEEP
5,B2M,0.1929323038892283,CID4535,BLEEP
6,FASN,0.11401774645611301,CID4535,BLEEP
7,SPARC,0.20950637392070603,CID4535,BLEEP
8,CD74,0.3704689760273695,CID4535,BLEEP
9,CD63,0.04150309389740686,CID4535,BLEEP
10,CD24,0.10680472198347184,CID4535,BLEEP
11,CD81,0.05530105265353332,CID4535,BLEEP
